consumer_id,consumer_type,preferences
588,Generic,"[0.03851851851851852, 0.04148148148148148, 0.01037037037037037, 0.017777777777777778, 0.18814814814814815, 0.06962962962962962, 0.002962962962962963, 0.2637037037037037, 0.028148148148148148, 0.013333333333333334, 0.011851851851851851, 0.0, 0.025185185185185185, 0.03851851851851852, 0.11259259259259259, 0.03111111111111111, 0.07703703703703704, 0.022222222222222223, 0.007407407407407408]"
589,Generic,"[0.07547169811320754, 0.11320754716981132, 0.018867924528301886, 0.018867924528301886, 0.2830188679245283, 0.05660377358490566, 0.0, 0.1320754716981132, 0.09433962264150944, 0.0, 0.0, 0.0, 0.0, 0.018867924528301886, 0.05660377358490566, 0.05660377358490566, 0.018867924528301886, 0.0, 0.05660377358490566]"
590,Generic,"[0.0273972602739726, 0.045662100456621, 0.0182648401826484, 0.0228310502283105, 0.1780821917808219, 0.0639269406392694, 0.0228310502283105, 0.3424657534246575, 0.0182648401826484, 0.0091324200913242, 0.0136986301369863, 0.0045662100456621, 0.0091324200913242, 0.0182648401826484, 0.0821917808219178, 0.0319634703196347, 0.0730593607305936, 0.0091324200913242, 0.0091324200913242]"
591,Generic,"[0.05012531328320802, 0.042606516290726815, 0.002506265664160401, 0.010025062656641603, 0.17293233082706766, 0.06265664160401002, 0.010025062656641603, 0.23809523809523808, 0.020050125313283207, 0.015037593984962405, 0.02506265664160401, 0.0, 0.007518796992481203, 0.06265664160401002, 0.09523809523809523, 0.040100250626566414, 0.10025062656641603, 0.03759398496240601, 0.007518796992481203]"
592,Generic,"[0.24324324324324326, 0.13513513513513514, 0.0, 0.0, 0.13513513513513514, 0.05405405405405406, 0.0, 0.05405405405405406, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.08108108108108109, 0.02702702702702703, 0.16216216216216217, 0.02702702702702703, 0.02702702702702703]"
593,Generic,"[0.03076923076923077, 0.038461538461538464, 0.007692307692307693, 0.007692307692307693, 0.13846153846153847, 0.08461538461538462, 0.0, 0.46923076923076923, 0.0, 0.0, 0.0, 0.007692307692307693, 0.0, 0.03076923076923077, 0.1, 0.007692307692307693, 0.046153846153846156, 0.023076923076923078, 0.007692307692307693]"
594,Generic,"[0.023809523809523808, 0.023809523809523808, 0.003401360544217687, 0.006802721088435374, 0.3163265306122449, 0.030612244897959183, 0.003401360544217687, 0.17006802721088435, 0.02040816326530612, 0.003401360544217687, 0.0, 0.0, 0.04081632653061224, 0.02040816326530612, 0.2619047619047619, 0.01020408163265306, 0.030612244897959183, 0.027210884353741496, 0.006802721088435374]"
595,Generic,"[0.09146341463414634, 0.06707317073170732, 0.018292682926829267, 0.03048780487804878, 0.21951219512195122, 0.054878048780487805, 0.0, 0.1951219512195122, 0.018292682926829267, 0.0, 0.0, 0.006097560975609756, 0.012195121951219513, 0.018292682926829267, 0.13414634146341464, 0.012195121951219513, 0.08536585365853659, 0.03048780487804878, 0.006097560975609756]"
596,Generic,"[0.11764705882352941, 0.08235294117647059, 0.047058823529411764, 0.047058823529411764, 0.10588235294117647, 0.011764705882352941, 0.0, 0.18823529411764706, 0.058823529411764705, 0.0, 0.011764705882352941, 0.0, 0.03529411764705882, 0.023529411764705882, 0.07058823529411765, 0.058823529411764705, 0.10588235294117647, 0.03529411764705882, 0.0]"
597,Generic,"[0.11688311688311688, 0.06493506493506493, 0.0, 0.012987012987012988, 0.2987012987012987, 0.03896103896103896, 0.0, 0.2077922077922078, 0.03896103896103896, 0.0, 0.025974025974025976, 0.0, 0.0, 0.025974025974025976, 0.025974025974025976, 0.05194805194805195, 0.07792207792207792, 0.0, 0.012987012987012988]"
598,Generic,"[0.12280701754385964, 0.07017543859649122, 0.0, 0.0, 0.12280701754385964, 0.03508771929824561, 0.0, 0.22807017543859648, 0.05263157894736842, 0.0, 0.03508771929824561, 0.0, 0.0, 0.03508771929824561, 0.07017543859649122, 0.03508771929824561, 0.15789473684210525, 0.03508771929824561, 0.0]"
599,Generic,"[0.045454545454545456, 0.045454545454545456, 0.022727272727272728, 0.022727272727272728, 0.06818181818181818, 0.09090909090909091, 0.0, 0.3181818181818182, 0.022727272727272728, 0.0, 0.0, 0.0, 0.022727272727272728, 0.045454545454545456, 0.11363636363636363, 0.0, 0.09090909090909091, 0.06818181818181818, 0.022727272727272728]"
600,Generic,"[0.05128205128205128, 0.05128205128205128, 0.0, 0.0, 0.2564102564102564, 0.02564102564102564, 0.0, 0.15384615384615385, 0.02564102564102564, 0.0, 0.02564102564102564, 0.0, 0.0, 0.05128205128205128, 0.1282051282051282, 0.07692307692307693, 0.1282051282051282, 0.0, 0.02564102564102564]"
601,Generic,"[0.05918057663125948, 0.05918057663125948, 0.012139605462822459, 0.02276176024279211, 0.20637329286798178, 0.06525037936267071, 0.0030349013657056147, 0.18209408194233687, 0.04552352048558422, 0.006069802731411229, 0.04704097116843703, 0.0015174506828528073, 0.025796661608497723, 0.028831562974203338, 0.0819423368740516, 0.05007587253414264, 0.08649468892261002, 0.012139605462822459, 0.004552352048558422]"
602,Generic,"[0.13815789473684212, 0.13815789473684212, 0.006578947368421052, 0.019736842105263157, 0.05921052631578947, 0.023026315789473683, 0.0, 0.0756578947368421, 0.006578947368421052, 0.003289473684210526, 0.06578947368421052, 0.0, 0.0, 0.009868421052631578, 0.013157894736842105, 0.3190789473684211, 0.1118421052631579, 0.003289473684210526, 0.006578947368421052]"
603,Generic,"[0.13157894736842105, 0.07017543859649122, 0.0, 0.017543859649122806, 0.14912280701754385, 0.043859649122807015, 0.0, 0.2543859649122807, 0.017543859649122806, 0.0, 0.0, 0.0, 0.008771929824561403, 0.008771929824561403, 0.11403508771929824, 0.02631578947368421, 0.10526315789473684, 0.043859649122807015, 0.008771929824561403]"
604,Generic,"[0.20598591549295775, 0.1056338028169014, 0.0017605633802816902, 0.01056338028169014, 0.09683098591549295, 0.051056338028169015, 0.0, 0.11443661971830986, 0.01936619718309859, 0.0, 0.03169014084507042, 0.0, 0.0, 0.01936619718309859, 0.058098591549295774, 0.11795774647887323, 0.14612676056338028, 0.01232394366197183, 0.008802816901408451]"
605,Generic,"[0.07563025210084033, 0.07983193277310924, 0.029411764705882353, 0.046218487394957986, 0.14705882352941177, 0.05042016806722689, 0.0, 0.15966386554621848, 0.04201680672268908, 0.0, 0.04201680672268908, 0.0, 0.02100840336134454, 0.037815126050420166, 0.08403361344537816, 0.04201680672268908, 0.12605042016806722, 0.012605042016806723, 0.004201680672268907]"
606,Generic,"[0.037037037037037035, 0.12962962962962962, 0.05555555555555555, 0.14814814814814814, 0.2962962962962963, 0.018518518518518517, 0.0, 0.09259259259259259, 0.1111111111111111, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.037037037037037035, 0.037037037037037035, 0.0, 0.0]"
607,Generic,"[0.11904761904761904, 0.047619047619047616, 0.0, 0.0, 0.11904761904761904, 0.11904761904761904, 0.0, 0.30952380952380953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023809523809523808, 0.047619047619047616, 0.047619047619047616, 0.09523809523809523, 0.047619047619047616, 0.023809523809523808]"
608,Generic,"[0.11538461538461539, 0.045454545454545456, 0.006993006993006993, 0.006993006993006993, 0.17832167832167833, 0.03496503496503497, 0.0034965034965034965, 0.17832167832167833, 0.017482517482517484, 0.0, 0.07342657342657342, 0.0, 0.006993006993006993, 0.027972027972027972, 0.07692307692307693, 0.03496503496503497, 0.13636363636363635, 0.045454545454545456, 0.01048951048951049]"
609,Generic,"[0.1935483870967742, 0.12903225806451613, 0.010752688172043012, 0.010752688172043012, 0.06451612903225806, 0.043010752688172046, 0.0, 0.13978494623655913, 0.0, 0.0, 0.010752688172043012, 0.0, 0.0, 0.010752688172043012, 0.043010752688172046, 0.17204301075268819, 0.12903225806451613, 0.043010752688172046, 0.0]"
610,Generic,"[0.11538461538461539, 0.1282051282051282, 0.017094017094017096, 0.03418803418803419, 0.12393162393162394, 0.042735042735042736, 0.0, 0.1623931623931624, 0.029914529914529916, 0.004273504273504274, 0.01282051282051282, 0.0, 0.004273504273504274, 0.008547008547008548, 0.038461538461538464, 0.18803418803418803, 0.05555555555555555, 0.021367521367521368, 0.01282051282051282]"
611,Generic,"[0.10931174089068826, 0.08097165991902834, 0.016194331983805668, 0.02834008097165992, 0.13765182186234817, 0.05263157894736842, 0.0, 0.2145748987854251, 0.04048582995951417, 0.004048582995951417, 0.02834008097165992, 0.0, 0.0, 0.02834008097165992, 0.07692307692307693, 0.0728744939271255, 0.08097165991902834, 0.016194331983805668, 0.012145748987854251]"
612,Generic,"[0.10869565217391304, 0.07608695652173914, 0.021739130434782608, 0.03260869565217391, 0.07608695652173914, 0.043478260869565216, 0.0, 0.2391304347826087, 0.021739130434782608, 0.010869565217391304, 0.010869565217391304, 0.0, 0.043478260869565216, 0.021739130434782608, 0.08695652173913043, 0.03260869565217391, 0.13043478260869565, 0.03260869565217391, 0.010869565217391304]"
613,Generic,"[0.05421686746987952, 0.04819277108433735, 0.012048192771084338, 0.012048192771084338, 0.19879518072289157, 0.04819277108433735, 0.006024096385542169, 0.26506024096385544, 0.04216867469879518, 0.018072289156626505, 0.012048192771084338, 0.006024096385542169, 0.0, 0.018072289156626505, 0.0963855421686747, 0.060240963855421686, 0.07228915662650602, 0.024096385542168676, 0.006024096385542169]"
614,Generic,"[0.0, 0.12307692307692308, 0.16923076923076924, 0.23076923076923078, 0.1076923076923077, 0.0, 0.0, 0.09230769230769231, 0.08461538461538462, 0.0, 0.0, 0.015384615384615385, 0.12307692307692308, 0.0, 0.038461538461538464, 0.015384615384615385, 0.0, 0.0, 0.0]"
615,Generic,"[0.16756756756756758, 0.11351351351351352, 0.016216216216216217, 0.021621621621621623, 0.12432432432432433, 0.06486486486486487, 0.0, 0.14054054054054055, 0.032432432432432434, 0.010810810810810811, 0.021621621621621623, 0.0, 0.005405405405405406, 0.010810810810810811, 0.032432432432432434, 0.07567567567567568, 0.11891891891891893, 0.021621621621621623, 0.021621621621621623]"
616,Generic,"[0.12987012987012986, 0.1038961038961039, 0.06493506493506493, 0.05194805194805195, 0.07792207792207792, 0.025974025974025976, 0.0, 0.15584415584415584, 0.03896103896103896, 0.012987012987012988, 0.025974025974025976, 0.0, 0.025974025974025976, 0.012987012987012988, 0.05194805194805195, 0.1038961038961039, 0.07792207792207792, 0.03896103896103896, 0.0]"
617,Generic,"[0.09615384615384616, 0.07692307692307693, 0.0, 0.0, 0.09615384615384616, 0.038461538461538464, 0.0, 0.19230769230769232, 0.019230769230769232, 0.019230769230769232, 0.019230769230769232, 0.0, 0.0, 0.1346153846153846, 0.09615384615384616, 0.057692307692307696, 0.09615384615384616, 0.019230769230769232, 0.038461538461538464]"
618,Generic,"[0.12698412698412698, 0.07936507936507936, 0.0, 0.0, 0.1746031746031746, 0.015873015873015872, 0.0, 0.19047619047619047, 0.031746031746031744, 0.0, 0.09523809523809523, 0.0, 0.015873015873015872, 0.015873015873015872, 0.06349206349206349, 0.06349206349206349, 0.09523809523809523, 0.015873015873015872, 0.015873015873015872]"
619,Generic,"[0.030303030303030304, 0.06060606060606061, 0.030303030303030304, 0.030303030303030304, 0.30303030303030304, 0.0, 0.0, 0.21212121212121213, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.0, 0.030303030303030304, 0.0, 0.030303030303030304]"
620,Generic,"[0.08359133126934984, 0.04643962848297214, 0.015479876160990712, 0.02476780185758514, 0.30959752321981426, 0.09597523219814241, 0.0030959752321981426, 0.1238390092879257, 0.034055727554179564, 0.015479876160990712, 0.01238390092879257, 0.0030959752321981426, 0.009287925696594427, 0.021671826625386997, 0.07739938080495357, 0.018575851393188854, 0.09287925696594428, 0.009287925696594427, 0.0030959752321981426]"
621,Niche,"[0.09210526315789473, 0.04736842105263158, 0.010526315789473684, 0.007894736842105263, 0.11578947368421053, 0.05, 0.0, 0.12105263157894737, 0.02894736842105263, 0.018421052631578946, 0.20789473684210527, 0.0, 0.007894736842105263, 0.02631578947368421, 0.031578947368421054, 0.07894736842105263, 0.14210526315789473, 0.010526315789473684, 0.002631578947368421]"
622,Generic,"[0.01282051282051282, 0.01282051282051282, 0.01282051282051282, 0.02564102564102564, 0.14102564102564102, 0.08974358974358974, 0.01282051282051282, 0.3333333333333333, 0.02564102564102564, 0.02564102564102564, 0.01282051282051282, 0.0, 0.01282051282051282, 0.0641025641025641, 0.10256410256410256, 0.0, 0.0641025641025641, 0.05128205128205128, 0.0]"
623,Generic,"[0.12461059190031153, 0.09345794392523364, 0.024922118380062305, 0.024922118380062305, 0.13707165109034267, 0.08099688473520249, 0.003115264797507788, 0.16199376947040497, 0.024922118380062305, 0.009345794392523364, 0.018691588785046728, 0.003115264797507788, 0.009345794392523364, 0.012461059190031152, 0.04361370716510903, 0.0778816199376947, 0.102803738317757, 0.028037383177570093, 0.018691588785046728]"
624,Generic,"[0.0896, 0.088, 0.0112, 0.024, 0.1376, 0.0512, 0.0016, 0.1968, 0.0464, 0.0128, 0.0224, 0.0016, 0.0128, 0.0224, 0.0672, 0.0672, 0.0896, 0.0448, 0.0128]"
625,Generic,"[0.0, 0.02702702702702703, 0.0, 0.0, 0.16216216216216217, 0.06756756756756757, 0.0, 0.4189189189189189, 0.013513513513513514, 0.0, 0.0, 0.013513513513513514, 0.013513513513513514, 0.013513513513513514, 0.17567567567567569, 0.0, 0.06756756756756757, 0.013513513513513514, 0.013513513513513514]"
626,Generic,"[0.08860759493670886, 0.12025316455696203, 0.08860759493670886, 0.10126582278481013, 0.10126582278481013, 0.0189873417721519, 0.0, 0.13291139240506328, 0.05063291139240506, 0.006329113924050633, 0.0, 0.006329113924050633, 0.06329113924050633, 0.0189873417721519, 0.05063291139240506, 0.04430379746835443, 0.05063291139240506, 0.03164556962025317, 0.02531645569620253]"
627,Generic,"[0.09722222222222222, 0.1527777777777778, 0.013888888888888888, 0.08333333333333333, 0.1111111111111111, 0.027777777777777776, 0.0, 0.09722222222222222, 0.19444444444444445, 0.0, 0.0, 0.0, 0.027777777777777776, 0.013888888888888888, 0.05555555555555555, 0.08333333333333333, 0.027777777777777776, 0.013888888888888888, 0.0]"
628,Generic,"[0.009009009009009009, 0.07207207207207207, 0.04504504504504504, 0.06306306306306306, 0.32432432432432434, 0.018018018018018018, 0.0, 0.13513513513513514, 0.09009009009009009, 0.0, 0.009009009009009009, 0.0, 0.018018018018018018, 0.0, 0.16216216216216217, 0.009009009009009009, 0.02702702702702703, 0.009009009009009009, 0.009009009009009009]"
629,Generic,"[0.0211864406779661, 0.13559322033898305, 0.09745762711864407, 0.2288135593220339, 0.13135593220338984, 0.019067796610169493, 0.0, 0.09533898305084745, 0.09745762711864407, 0.00211864406779661, 0.006355932203389831, 0.00423728813559322, 0.07627118644067797, 0.006355932203389831, 0.02754237288135593, 0.025423728813559324, 0.0211864406779661, 0.00211864406779661, 0.00211864406779661]"
630,Generic,"[0.015625, 0.015625, 0.005208333333333333, 0.020833333333333332, 0.2708333333333333, 0.010416666666666666, 0.0, 0.234375, 0.046875, 0.005208333333333333, 0.0, 0.0, 0.036458333333333336, 0.015625, 0.2604166666666667, 0.010416666666666666, 0.026041666666666668, 0.020833333333333332, 0.005208333333333333]"
631,Generic,"[0.0600375234521576, 0.07879924953095685, 0.016885553470919325, 0.03564727954971857, 0.19324577861163228, 0.043151969981238276, 0.0, 0.1894934333958724, 0.043151969981238276, 0.005628517823639775, 0.020637898686679174, 0.00375234521575985, 0.01876172607879925, 0.0225140712945591, 0.0825515947467167, 0.06941838649155722, 0.0825515947467167, 0.020637898686679174, 0.013133208255159476]"
632,Generic,"[0.18571428571428572, 0.11428571428571428, 0.0, 0.014285714285714285, 0.04285714285714286, 0.014285714285714285, 0.0, 0.1, 0.0, 0.0, 0.04285714285714286, 0.0, 0.0, 0.014285714285714285, 0.05714285714285714, 0.2857142857142857, 0.12857142857142856, 0.0, 0.0]"
633,Generic,"[0.06329113924050633, 0.0379746835443038, 0.0, 0.0, 0.16455696202531644, 0.13924050632911392, 0.0, 0.27848101265822783, 0.012658227848101266, 0.02531645569620253, 0.012658227848101266, 0.0, 0.0, 0.0379746835443038, 0.0759493670886076, 0.012658227848101266, 0.13924050632911392, 0.0, 0.0]"
634,Generic,"[0.005649717514124294, 0.11864406779661017, 0.12994350282485875, 0.24858757062146894, 0.14124293785310735, 0.0, 0.0, 0.05084745762711865, 0.10734463276836158, 0.0, 0.011299435028248588, 0.005649717514124294, 0.12429378531073447, 0.0, 0.03389830508474576, 0.022598870056497175, 0.0, 0.0, 0.0]"
635,Generic,"[0.015384615384615385, 0.038461538461538464, 0.019230769230769232, 0.023076923076923078, 0.18461538461538463, 0.05384615384615385, 0.0, 0.2653846153846154, 0.019230769230769232, 0.019230769230769232, 0.0038461538461538464, 0.0, 0.08846153846153847, 0.046153846153846156, 0.12307692307692308, 0.007692307692307693, 0.05, 0.03076923076923077, 0.011538461538461539]"
636,Generic,"[0.14906832298136646, 0.11801242236024845, 0.018633540372670808, 0.018633540372670808, 0.049689440993788817, 0.012422360248447204, 0.0, 0.08074534161490683, 0.018633540372670808, 0.006211180124223602, 0.11801242236024845, 0.0, 0.006211180124223602, 0.006211180124223602, 0.024844720496894408, 0.2484472049689441, 0.11180124223602485, 0.006211180124223602, 0.006211180124223602]"
637,Generic,"[0.09615384615384616, 0.08579881656804733, 0.034023668639053255, 0.06804733727810651, 0.11094674556213018, 0.03106508875739645, 0.0, 0.1834319526627219, 0.047337278106508875, 0.0029585798816568047, 0.034023668639053255, 0.0029585798816568047, 0.038461538461538464, 0.016272189349112426, 0.07396449704142012, 0.05473372781065089, 0.060650887573964495, 0.034023668639053255, 0.02514792899408284]"
638,Generic,"[0.12690355329949238, 0.1218274111675127, 0.005076142131979695, 0.01015228426395939, 0.20304568527918782, 0.03553299492385787, 0.0, 0.12690355329949238, 0.06091370558375635, 0.0, 0.04060913705583756, 0.0, 0.01015228426395939, 0.015228426395939087, 0.050761421319796954, 0.09644670050761421, 0.07614213197969544, 0.015228426395939087, 0.005076142131979695]"
